file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str
cwl_valid_2_9.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'cwlVersion' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_9.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'cwlVersion' in CWL file""}"
cwl_valid_2_8.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_8.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_valid_1_48.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_48.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_31.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_31.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool""}"
cwl_valid_2_25.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_25.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_valid_2_19.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_19.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_14.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_14.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool""}"
cwl_valid_2_28.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_28.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_valid_1_45.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_45.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_5.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_5.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_4.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'out' for step 'step2',False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_4.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'out' for step 'step2'""}"
cwl_valid_1_44.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_44.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_50.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_50.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_29.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_29.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_15.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_15.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_17.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_17.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_46.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_46.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_6.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_6.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_valid_2_7.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_7.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}"
cwl_valid_1_47.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_47.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_16.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_16.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_12.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_12.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool""}"
cwl_valid_1_43.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_43.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_3.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_3.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}"
cwl_valid_2_2.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_2.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_42.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_42.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_39.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_39.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_valid_2_11.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_11.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}"
cwl_valid_1_40.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_40.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_1.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_1.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define outputs in CWL as dictionary""}"
cwl_valid_1_41.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_41.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_10.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_10.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_38.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_38.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_4.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_4.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_32.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_32.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}"
cwl_valid_1_26.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_26.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_27.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_27.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_33.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_33.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_5.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_5.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_2_48.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_48.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_valid_1_7.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_7.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_19.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_19.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_25.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_25.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_31.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_31.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_30.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_30.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
cwl_valid_1_24.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_24.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}"
